user_id,order_number,item_id,basket_id
1837,9,3955,21022
1837,9,9403,21022
1837,9,12687,21022
1837,9,7876,21022
1837,9,3915,21022
1839,4,1299,21036
1839,4,11392,21036
1839,4,11,21036
1839,4,1957,21036
1840,6,6801,21044
1840,6,1630,21044
1840,6,941,21044
1843,5,941,21090
1843,5,1274,21090
1843,5,58,21090
1843,5,368,21090
1843,5,3915,21090
1846,9,114,21128
1846,9,12170,21128
1846,9,12603,21128
1846,9,263,21128
1846,9,2685,21128
1846,9,4117,21128
1846,9,7534,21128
1846,9,4150,21128
1846,9,1064,21128
1847,4,10492,21135
1850,4,232,21172
1850,4,443,21172
1850,4,3985,21172
1850,4,577,21172
1850,4,1769,21172
1850,4,133,21172
1850,4,3075,21172
1850,4,4612,21172
1850,4,182,21172
1850,4,58,21172
1850,4,1064,21172
1852,6,2832,21201
1853,23,1291,21230
1853,23,12223,21230
1853,23,4177,21230
1853,23,2108,21230
1853,23,871,21230
1854,4,6120,21237
1855,5,422,21244
1855,5,1026,21244
1855,5,1141,21244
1855,5,339,21244
1855,5,970,21244
1855,5,2229,21244
1856,8,941,21252
1856,8,1667,21252
1856,8,316,21252
1856,8,1141,21252
1856,8,970,21252
1856,8,2229,21252
1856,8,2741,21252
1858,10,6649,21267
1858,10,1805,21267
1858,10,133,21267
1858,10,383,21267
1858,10,11,21267
1858,10,543,21267
1858,10,2031,21267
1858,10,2297,21267
1861,11,7512,21305
1861,11,1518,21305
1861,11,2453,21305
1861,11,5548,21305
1861,11,8183,21305
1861,11,461,21305
1861,11,457,21305
1861,11,1993,21305
1861,11,58,21305
1861,11,5245,21305
1861,11,2938,21305
1861,11,5966,21305
1864,24,1393,21348
1864,24,10983,21348
1864,24,4202,21348
1864,24,189,21348
1867,5,6558,21384
1867,5,6728,21384
1867,5,2902,21384
1867,5,3028,21384
1868,5,6945,21389
1868,5,2171,21389
1868,5,2648,21389
1868,5,5499,21389
1868,5,1707,21389
1868,5,4577,21389
1870,14,628,21415
1875,15,1518,21477
1875,15,1109,21477
1875,15,1207,21477
1876,12,5771,21496
1876,12,1782,21496
1876,12,133,21496
1876,12,12693,21496
1876,12,192,21496
1876,12,5773,21496
1879,9,3064,21523
1879,9,1746,21523
1879,9,8012,21523
1879,9,3066,21523
1879,9,2337,21523
1879,9,2454,21523
1879,9,3496,21523
1879,9,5178,21523
1879,9,2016,21523
1879,9,1681,21523
1879,9,8749,21523
1879,9,1581,21523
1882,7,7680,21546
1882,7,3585,21546
1882,7,2461,21546
1882,7,12696,21546
1882,7,9403,21546
1882,7,7830,21546
1883,9,1725,21557
1883,9,2559,21557
1883,9,58,21557
1883,9,2570,21557
1884,4,2213,21562
1884,4,12697,21562
1889,11,599,21609
1889,11,1584,21609
1894,4,943,21650
1894,4,790,21650
1894,4,5828,21650
1894,4,5812,21650
1894,4,592,21650
1894,4,3787,21650
1894,4,2569,21650
1894,4,1224,21650
1895,7,10529,21658
1895,7,176,21658
1895,7,8598,21658
1895,7,4213,21658
1895,7,2441,21658
1895,7,5788,21658
1895,7,592,21658
1895,7,988,21658
1895,7,1250,21658
1895,7,7221,21658
1895,7,284,21658
1895,7,5821,21658
1895,7,837,21658
1896,9,798,21671
1896,9,2731,21671
1897,18,635,21689
1897,18,11,21689
1899,4,218,21706
1899,4,3849,21706
1899,4,3679,21706
1899,4,8626,21706
1899,4,5601,21706
1899,4,599,21706
1899,4,2681,21706
1899,4,568,21706
1902,12,6954,21743
1902,12,12285,21743
1903,6,3825,21753
1905,6,305,21772
1905,6,1820,21772
1906,4,1364,21780
1906,4,7320,21780
1906,4,2358,21780
1906,4,58,21780
1907,11,6196,21791
1907,11,4396,21791
1907,11,5257,21791
1907,11,12701,21791
1907,11,12702,21791
1907,11,9,21791
1907,11,12703,21791
1910,8,3463,21828
1911,4,632,21832
1911,4,5080,21832
1911,4,2102,21832
1911,4,3389,21832
1912,12,970,21844
1912,12,1531,21844
1912,12,58,21844
1914,5,1526,21861
1914,5,12706,21861
1914,5,3078,21861
1914,5,12707,21861
1914,5,5724,21861
1914,5,12708,21861
1914,5,10797,21861
1914,5,12709,21861
1914,5,12710,21861
1914,5,7557,21861
1915,4,789,21865
1915,4,857,21865
1915,4,11980,21865
1916,15,450,21886
1916,15,1707,21886
1916,15,2594,21886
1916,15,5104,21886
1917,16,6969,21904
1920,5,540,21972
1920,5,599,21972
1922,14,635,22013
1922,14,592,22013
1922,14,4032,22013
1922,14,5478,22013
1922,14,11,22013
1922,14,378,22013
1922,14,543,22013
1922,14,58,22013
1923,10,2028,22030
1923,10,779,22030
1923,10,824,22030
1923,10,6220,22030
1923,10,12148,22030
1923,10,4711,22030
1923,10,1060,22030
1927,5,9706,22055
1928,6,312,22067
1929,4,1037,22074
1929,4,2932,22074
1929,4,8620,22074
1929,4,5937,22074
1929,4,12315,22074
1929,4,4844,22074
1929,4,5755,22074
1929,4,8451,22074
1929,4,4842,22074
1929,4,5215,22074
1933,10,58,22162
1936,4,8111,22190
1936,4,6293,22190
1939,6,1584,22217
1939,6,4584,22217
1939,6,1296,22217
1939,6,1547,22217
1941,5,689,22227
1941,5,1988,22227
1942,6,963,22242
1942,6,4371,22242
1942,6,5784,22242
1942,6,3445,22242
1942,6,7751,22242
1942,6,119,22242
1942,6,8924,22242
1942,6,341,22242
1947,5,469,22297
1947,5,12722,22297
1947,5,387,22297
1947,5,1716,22297
1947,5,109,22297
1947,5,3825,22297
1947,5,4398,22297
1947,5,325,22297
1947,5,1590,22297
1947,5,188,22297
1947,5,2414,22297
1947,5,17,22297
1947,5,2229,22297
1947,5,239,22297
1947,5,7150,22297
1948,6,185,22307
1948,6,3101,22307
1948,6,3529,22307
1948,6,291,22307
1948,6,7938,22307
1948,6,318,22307
1948,6,3459,22307
1948,6,4970,22307
1950,8,4206,22333
1950,8,2053,22333
1950,8,5288,22333
1950,8,2987,22333
1954,6,2773,22375
1955,4,2385,22379
1955,4,721,22379
1955,4,1393,22379
1955,4,3530,22379
1955,4,758,22379
1955,4,1584,22379
1955,4,5407,22379
1955,4,642,22379
1955,4,2873,22379
1955,4,5255,22379
1955,4,600,22379
1956,6,1049,22385
1956,6,11,22385
1956,6,91,22385
1956,6,58,22385
1956,6,1585,22385
1956,6,2677,22385
1957,7,3544,22398
1957,7,11239,22398
1958,10,4279,22408
1958,10,2226,22408
1958,10,11,22408
1958,10,1341,22408
1958,10,58,22408
1958,10,312,22408
1958,10,9,22408
1961,4,4593,22438
1961,4,1857,22438
1961,4,2350,22438
1961,4,6641,22438
1961,4,2351,22438
1961,4,1063,22438
1963,5,1214,22465
1963,5,2255,22465
1963,5,4139,22465
1965,14,970,22499
1965,14,2498,22499
1968,4,351,22524
1968,4,1678,22524
1969,7,590,22542
1969,7,8600,22542
1969,7,591,22542
1969,7,595,22542
1969,7,609,22542
1969,7,254,22542
1970,7,58,22549
1971,5,2285,22565
1973,7,1048,22590
1974,10,8134,22607
1974,10,10145,22607
1974,10,4013,22607
1974,10,4401,22607
1974,10,2642,22607
1974,10,106,22607
1974,10,2938,22607
1974,10,255,22607
1975,4,248,22611
1975,4,220,22611
1975,4,328,22611
1975,4,6424,22611
1975,4,185,22611
1975,4,1696,22611
1975,4,657,22611
1975,4,1377,22611
1975,4,5174,22611
1975,4,7017,22611
1975,4,970,22611
1975,4,4991,22611
1975,4,12725,22611
1975,4,3107,22611
1975,4,266,22611
1975,4,1421,22611
1975,4,2503,22611
1975,4,6183,22611
1975,4,7902,22611
1975,4,4114,22611
1975,4,12726,22611
1977,11,5225,22631
1977,11,2700,22631
1977,11,1969,22631
1978,8,133,22640
1980,4,6366,22652
1980,4,4882,22652
1980,4,3405,22652
1980,4,18,22652
1980,4,7257,22652
1980,4,947,22652
1980,4,7710,22652
1980,4,9058,22652
1980,4,6971,22652
1980,4,2816,22652
1980,4,7602,22652
1980,4,305,22652
1983,4,590,22681
1983,4,3115,22681
1983,4,4493,22681
1983,4,3290,22681
1983,4,437,22681
1983,4,725,22681
1983,4,2426,22681
1983,4,6301,22681
1983,4,2700,22681
1985,5,2864,22703
1985,5,171,22703
1985,5,223,22703
1985,5,4895,22703
1985,5,1788,22703
1985,5,1416,22703
1986,4,58,22722
1987,5,117,22729
1989,6,3846,22749
1989,6,7590,22749
1990,4,8952,22753
1990,4,1898,22753
1990,4,12728,22753
1990,4,1899,22753
1990,4,12729,22753
1990,4,9690,22753
1991,6,537,22759
1992,5,133,22776
1994,4,2545,22788
1994,4,6154,22788
1994,4,12730,22788
1994,4,5472,22788
1995,13,1607,22801
1995,13,2568,22801
1995,13,3146,22801
1995,13,1982,22801
1999,6,1089,22856
1999,6,5501,22856
1999,6,2963,22856
2000,4,1084,22866
2000,4,5669,22866
2000,4,2222,22866
2000,4,3963,22866
2000,4,2989,22866
2000,4,8656,22866
2000,4,73,22866
2000,4,12731,22866
2000,4,3037,22866
2000,4,153,22866
2000,4,1191,22866
2000,4,1606,22866
2000,4,1963,22866
2000,4,58,22866
2000,4,9206,22866
2003,5,537,22888
2003,5,305,22888
2004,11,9859,22912
2005,10,937,22922
2005,10,685,22922
2005,10,2578,22922
2005,10,5244,22922
2005,10,2004,22922
2008,6,6729,22948
2008,6,2831,22948
2008,6,3356,22948
2008,6,437,22948
2008,6,5624,22948
2008,6,10370,22948
2008,6,5769,22948
2008,6,18,22948
2008,6,107,22948
2008,6,2302,22948
2008,6,4498,22948
2008,6,2460,22948
2009,8,591,22969
2009,8,2578,22969
2009,8,725,22969
2009,8,2426,22969
2009,8,1499,22969
2009,8,2076,22969
2009,8,558,22969
2010,4,2026,22973
2010,4,2144,22973
2010,4,4411,22973
2010,4,1901,22973
2010,4,2313,22973
2010,4,222,22973
2010,4,3902,22973
2010,4,504,22973
2010,4,543,22973
2010,4,58,22973
2010,4,575,22973
2014,6,6592,23027
2014,6,12733,23027
2014,6,12221,23027
2014,6,8538,23027
2014,6,297,23027
2014,6,5539,23027
2014,6,980,23027
2016,9,537,23050
2016,9,2681,23050
2017,5,571,23058
2017,5,6812,23058
2017,5,1324,23058
2017,5,318,23058
2017,5,756,23058
2017,5,3113,23058
2018,5,808,23063
2018,5,8236,23063
2018,5,1912,23063
2018,5,970,23063
2018,5,1570,23063
2018,5,5833,23063
2023,8,11709,23141
2024,4,10903,23152
2024,4,443,23152
2024,4,2694,23152
2024,4,12735,23152
2024,4,2937,23152
2024,4,12736,23152
2024,4,1683,23152
2024,4,990,23152
2024,4,10012,23152
2024,4,9312,23152
2025,22,1930,23174
2025,22,5762,23174
2025,22,8149,23174
2025,22,5338,23174
2025,22,58,23174
2025,22,1860,23174
2025,22,9513,23174
2026,6,12737,23184
2026,6,9472,23184
2026,6,3033,23184
2026,6,4062,23184
2026,6,8994,23184
2026,6,12738,23184
2026,6,4136,23184
2026,6,868,23184
2026,6,7077,23184
2028,6,3841,23202
2028,6,8112,23202
2028,6,1590,23202
2030,4,106,23224
2030,4,7203,23224
2030,4,8040,23224
2031,4,2319,23229
2031,4,1906,23229
2031,4,5789,23229
2031,4,1733,23229
2031,4,1057,23229
2031,4,2568,23229
2031,4,2387,23229
2031,4,6609,23229
2031,4,362,23229
2031,4,395,23229
2031,4,9535,23229
2031,4,12739,23229
2031,4,3003,23229
2031,4,6731,23229
2031,4,4072,23229
2031,4,2317,23229
2031,4,4048,23229
2031,4,5904,23229
2031,4,284,23229
2031,4,2016,23229
2031,4,1757,23229
2031,4,2323,23229
2034,12,1841,23261
2034,12,9180,23261
2034,12,8446,23261
2034,12,1888,23261
2034,12,64,23261
2034,12,797,23261
2034,12,1605,23261
2034,12,4450,23261
2034,12,54,23261
2034,12,5065,23261
2034,12,3772,23261
2035,6,2144,23275
2035,6,2190,23275
2035,6,58,23275
2035,6,9421,23275
2035,6,962,23275
2036,7,5597,23285
2036,7,602,23285
2036,7,74,23285
2039,5,2577,23317
2039,5,424,23317
2039,5,5886,23317
2039,5,1051,23317
2039,5,4692,23317
2039,5,3002,23317
2039,5,3715,23317
2039,5,5266,23317
2040,4,1878,23321
2040,4,2190,23321
2041,5,9665,23327
2041,5,11153,23327
2041,5,12741,23327
2041,5,12742,23327
2042,5,2387,23333
2042,5,4024,23333
2042,5,1607,23333
2044,9,283,23353
2044,9,962,23353
2049,11,941,23397
2049,11,3250,23397
2050,8,2681,23408
2052,5,989,23429
2053,5,9862,23437
2053,5,838,23437
2055,9,617,23458
2056,6,2724,23465
2056,6,2950,23465
2056,6,305,23465
2056,6,5801,23465
2057,14,2001,23485
2057,14,805,23485
2057,14,1673,23485
2057,14,9164,23485
2057,14,2317,23485
2058,16,4236,23508
2058,16,2344,23508
2058,16,1775,23508
2058,16,812,23508
2058,16,12,23508
2058,16,18,23508
2061,4,6899,23543
2061,4,9323,23543
2061,4,2937,23543
2061,4,11191,23543
2061,4,574,23543
2061,4,12744,23543
2061,4,8421,23543
2061,4,9537,23543
2062,4,258,23550
2062,4,3785,23550
2062,4,9894,23550
2062,4,8513,23550
2062,4,10166,23550
2062,4,2881,23550
2062,4,917,23550
2063,4,298,23560
2064,15,799,23577
2064,15,1392,23577
2068,7,1426,23614
2068,7,3090,23614
2072,5,685,23651
2072,5,475,23651
2072,5,4140,23651
2072,5,58,23651
2072,5,2291,23651
2072,5,243,23651
2072,5,7704,23651
2073,6,3268,23659
2073,6,317,23659
2073,6,1408,23659
2073,6,1411,23659
2074,19,6248,23682
2074,19,443,23682
2074,19,2235,23682
2074,19,2934,23682
2074,19,5770,23682
2074,19,133,23682
2074,19,6250,23682
2074,19,84,23682
2074,19,7957,23682
2074,19,7894,23682
2074,19,1683,23682
2074,19,3812,23682
2074,19,1358,23682
2074,19,12570,23682
2074,19,58,23682
2074,19,1217,23682
2074,19,5773,23682
2074,19,12747,23682
2075,26,7007,23713
2075,26,2675,23713
2075,26,3804,23713
2075,26,9636,23713
2075,26,708,23713
2075,26,2752,23713
2075,26,75,23713
2075,26,1154,23713
2075,26,9041,23713
2075,26,9171,23713
2075,26,2853,23713
2075,26,273,23713
2075,26,2356,23713
2082,6,8324,23781
2082,6,12748,23781
2082,6,6229,23781
2083,5,2433,23786
2083,5,1593,23786
2083,5,10916,23786
2083,5,5244,23786
2083,5,1046,23786
2083,5,1401,23786
2084,14,198,23800
2085,7,2135,23807
2085,7,560,23807
2085,7,3455,23807
2085,7,9159,23807
2086,6,8886,23813
2086,6,1517,23813
2086,6,7925,23813
2086,6,111,23813
2086,6,6796,23813
2086,6,1341,23813
2086,6,1615,23813
2086,6,3355,23813
2086,6,689,23813
2086,6,3903,23813
2086,6,3,23813
2086,6,1720,23813
2086,6,645,23813
2086,6,3121,23813
2087,5,133,23820
2087,5,8781,23820
2087,5,1279,23820
2088,8,1772,23829
2088,8,1221,23829
2088,8,8942,23829
2089,5,2390,23840
2089,5,3393,23840
2091,5,403,23878
2091,5,983,23878
2091,5,207,23878
2091,5,327,23878
2091,5,1395,23878
2091,5,2906,23878
2091,5,2920,23878
2091,5,1328,23878
2091,5,329,23878
2091,5,2031,23878
2091,5,1254,23878
2091,5,8112,23878
2091,5,3218,23878
2093,18,198,23900
2093,18,1969,23900
2093,18,220,23900
2094,23,1491,23925
2094,23,225,23925
2095,25,599,23957
2096,6,7048,23963
2096,6,1789,23963
2096,6,1883,23963
2097,6,599,23969
2097,6,5278,23969
2099,8,560,23985
2100,4,9,23989
2100,4,225,23989
2101,9,1590,23998
2106,18,58,24048
2108,5,773,24068
2108,5,510,24068
2108,5,736,24068
2111,5,11667,24095
2111,5,5351,24095
2111,5,12749,24095
2111,5,11644,24095
2111,5,679,24095
2111,5,1268,24095
2112,14,8866,24109
2114,8,5826,24122
2114,8,299,24122
2114,8,6334,24122
2114,8,678,24122
2114,8,3567,24122
2114,8,2799,24122
2114,8,54,24122
2114,8,384,24122
2116,11,1472,24145
2116,11,2471,24145
2116,11,4175,24145
2116,11,1138,24145
2116,11,11,24145
2116,11,780,24145
2116,11,2140,24145
2118,8,12313,24160
2118,8,7312,24160
2118,8,10757,24160
2118,8,10161,24160
2118,8,5297,24160
2118,8,12751,24160
2118,8,12752,24160
2119,5,178,24177
2119,5,480,24177
2119,5,2088,24177
2119,5,3917,24177
2119,5,189,24177
2120,9,12753,24191
2120,9,964,24191
2120,9,1395,24191
2120,9,3406,24191
2120,9,1130,24191
2120,9,484,24191
2120,9,2999,24191
2120,9,4312,24191
2120,9,12754,24191
2121,5,2451,24196
2121,5,8150,24196
2121,5,3588,24196
2121,5,7408,24196
2122,8,9630,24208
2122,8,2136,24208
2122,8,4767,24208
2122,8,1800,24208
2122,8,3659,24208
2122,8,1145,24208
2122,8,12755,24208
2122,8,3544,24208
2122,8,12458,24208
2122,8,2020,24208
2122,8,6595,24208
2123,4,4558,24215
2123,4,1526,24215
2123,4,1306,24215
2123,4,8522,24215
2123,4,708,24215
2123,4,5038,24215
2123,4,8442,24215
2123,4,338,24215
2123,4,4581,24215
2123,4,380,24215
2123,4,318,24215
2123,4,2845,24215
2123,4,4856,24215
2123,4,829,24215
2123,4,9712,24215
2123,4,6282,24215
2125,4,3846,24232
2126,10,368,24249
2126,10,58,24249
2127,17,635,24277
2127,17,6222,24277
2127,17,1690,24277
2127,17,437,24277
2127,17,4665,24277
2127,17,58,24277
2127,17,2719,24277
2127,17,2291,24277
2127,17,7365,24277
2127,17,1060,24277
2127,17,1256,24277
2127,17,1416,24277
2128,7,8149,24293
2132,4,3251,24314
2135,20,2671,24356
2135,20,5813,24356
2135,20,4845,24356
2135,20,4400,24356
2135,20,2800,24356
2135,20,12228,24356
2136,5,1816,24361
2136,5,1707,24361
2136,5,317,24361
2136,5,1602,24361
2136,5,1818,24361
2136,5,1766,24361
2137,12,1461,24373
2137,12,1318,24373
2137,12,7429,24373
2137,12,1635,24373
2137,12,3405,24373
2137,12,8024,24373
2137,12,1464,24373
2137,12,3262,24373
2137,12,8216,24373
2137,12,203,24373
2138,6,2633,24379
2138,6,17,24379
2138,6,506,24379
2138,6,550,24379
2138,6,103,24379
2141,5,289,24404
2141,5,176,24404
2141,5,73,24404
2141,5,291,24404
2141,5,1733,24404
2141,5,5224,24404
2141,5,211,24404
2141,5,3660,24404
2141,5,9947,24404
2141,5,352,24404
2141,5,1758,24404
2142,5,5951,24412
2142,5,12758,24412
2142,5,11344,24412
2142,5,10528,24412
2142,5,3286,24412
2142,5,298,24412
2142,5,4969,24412
2142,5,1311,24412
2142,5,4728,24412
2142,5,4991,24412
2142,5,10056,24412
2142,5,2264,24412
2142,5,4437,24412
2142,5,8238,24412
2144,5,1816,24425
2144,5,2135,24425
2145,5,283,24434
2146,14,597,24448
2146,14,2374,24448
2146,14,1238,24448
2146,14,1285,24448
2148,4,2642,24462
2148,4,638,24462
2148,4,635,24462
2148,4,255,24462
2152,13,133,24500
2153,15,5410,24517
2153,15,2406,24517
2153,15,2568,24517
2153,15,1058,24517
2153,15,294,24517
2153,15,2120,24517
2153,15,461,24517
2154,8,3436,24526
2154,8,3179,24526
2154,8,1287,24526
2154,8,84,24526
2154,8,574,24526
2154,8,11004,24526
2154,8,967,24526
2154,8,6911,24526
2154,8,12759,24526
2154,8,4917,24526
2154,8,4856,24526
2156,4,2150,24537
2156,4,166,24537
2156,4,1008,24537
2156,4,3263,24537
2156,4,2562,24537
2157,5,273,24544
2157,5,136,24544
2157,5,58,24544
2160,15,1303,24586
2160,15,3637,24586
2160,15,3385,24586
2161,7,592,24593
2161,7,133,24593
2163,8,3963,24637
2163,8,8347,24637
2163,8,1910,24637
2163,8,2774,24637
2165,6,1681,24649
2165,6,295,24649
2165,6,2120,24649
2167,6,945,24665
2167,6,348,24665
2167,6,43,24665
2167,6,1006,24665
2167,6,48,24665
2167,6,2578,24665
2167,6,1605,24665
2167,6,2291,24665
2167,6,5214,24665
2167,6,1775,24665
2167,6,5886,24665
2167,6,11,24665
2167,6,12,24665
2167,6,2904,24665
2167,6,7202,24665
2167,6,2658,24665
2167,6,443,24665
2167,6,7266,24665
2167,6,2303,24665
2167,6,3577,24665
2167,6,58,24665
2167,6,3715,24665
2167,6,9,24665
2169,12,3559,24682
2169,12,11,24682
2169,12,1882,24682
2169,12,7996,24682
2169,12,6443,24682
2170,6,7507,24688
2170,6,10433,24688
2170,6,10929,24688
2173,9,1783,24712
2173,9,2235,24712
2173,9,2390,24712
2173,9,2267,24712
2174,10,592,24722
2174,10,1816,24722
2174,10,599,24722
2179,7,2846,24771
2179,7,2428,24771
2179,7,4198,24771
2179,7,4763,24771
2179,7,986,24771
2179,7,2554,24771
2179,7,4464,24771
2179,7,812,24771
2179,7,4264,24771
2179,7,3526,24771
2179,7,43,24771
2179,7,4802,24771
2179,7,1291,24771
2179,7,48,24771
2179,7,360,24771
2179,7,299,24771
2179,7,781,24771
2179,7,2726,24771
2179,7,1169,24771
2179,7,587,24771
2179,7,214,24771
2179,7,198,24771
2179,7,2123,24771
2179,7,5855,24771
2179,7,2950,24771
2179,7,1747,24771
2179,7,804,24771
2179,7,12764,24771
2179,7,4135,24771
2179,7,574,24771
2179,7,4586,24771
2179,7,4888,24771
2179,7,423,24771
2179,7,7437,24771
2179,7,6315,24771
2179,7,176,24771
2179,7,1566,24771
2179,7,10064,24771
2179,7,792,24771
2179,7,760,24771
2181,16,2577,24796
2181,16,2028,24796
2181,16,1364,24796
2181,16,1762,24796
2181,16,6370,24796
2182,9,537,24811
2182,9,1746,24811
2182,9,540,24811
2182,9,450,24811
2182,9,8236,24811
2182,9,7164,24811
2182,9,58,24811
2183,7,232,24821
2184,9,1901,24831
2184,9,7177,24831
2185,5,8036,24836
2185,5,449,24836
2185,5,58,24836
2189,7,114,24893
2189,7,2989,24893
2191,9,2162,24909
2192,10,663,24920
2192,10,537,24920
2192,10,1367,24920
2192,10,136,24920
2192,10,7338,24920
2192,10,58,24920
2192,10,1034,24920
2193,4,7294,24924
2193,4,2546,24924
2193,4,5070,24924
2193,4,2297,24924
2193,4,7390,24924
2196,4,190,24962
2196,4,3469,24962
2196,4,432,24962
2200,5,3509,25023
2200,5,432,25023
2200,5,1487,25023
2200,5,2648,25023
2200,5,9050,25023
2200,5,3157,25023
2200,5,596,25023
2200,5,6834,25023
2200,5,7478,25023
2202,5,1844,25032
2202,5,290,25032
2202,5,84,25032
2202,5,17,25032
2204,28,970,25075
2204,28,11888,25075
2204,28,3943,25075
2204,28,2257,25075
2207,7,2522,25100
2207,7,133,25100
2207,7,9595,25100
2207,7,8684,25100
2207,7,1864,25100
2207,7,3075,25100
2207,7,12767,25100
2207,7,58,25100
2207,7,8288,25100
2207,7,1416,25100
2208,26,941,25126
2208,26,133,25126
2208,26,1421,25126
2208,26,493,25126
2210,47,2380,25189
2213,5,1901,25214
2213,5,218,25214
2213,5,1714,25214
2213,5,2745,25214
2213,5,2572,25214
2213,5,12768,25214
2213,5,5624,25214
2213,5,158,25214
2213,5,1558,25214
2213,5,1733,25214
2213,5,401,25214
2213,5,12687,25214
2213,5,3743,25214
2213,5,4418,25214
2213,5,1189,25214
2213,5,558,25214
2214,4,178,25219
2214,4,5049,25219
2214,4,3723,25219
2214,4,2906,25219
2215,19,12769,25243
2215,19,6585,25243
2216,14,1421,25257
2216,14,4412,25257
2216,14,378,25257
2216,14,58,25257
2216,14,2547,25257
2216,14,1126,25257
2218,5,1259,25281
2218,5,2580,25281
2218,5,1646,25281
2218,5,346,25281
2218,5,689,25281
2218,5,2305,25281
2218,5,7711,25281
2219,32,1680,25313
2219,32,6487,25313
2219,32,11006,25313
2220,13,1136,25326
2220,13,8132,25326
2222,8,143,25358
2222,8,2554,25358
2222,8,3841,25358
2222,8,2634,25358
2223,11,599,25373
2223,11,10549,25373
2227,10,7011,25418
2227,10,7021,25418
2227,10,1046,25418
2227,10,58,25418
2230,16,84,25462
2230,16,2107,25462
2231,5,537,25470
2231,5,3985,25470
2231,5,3902,25470
2231,5,3960,25470
2231,5,58,25470
2231,5,1416,25470
2232,9,198,25479
2232,9,232,25479
2232,9,410,25479
2232,9,4612,25479
2238,7,198,25562
2238,7,2544,25562
2238,7,4199,25562
2238,7,1451,25562
2238,7,1280,25562
2238,7,4284,25562
2238,7,990,25562
2238,7,173,25562
2242,34,1502,25658
2242,34,1636,25658
2242,34,2007,25658
2242,34,2120,25658
2242,34,339,25658
2242,34,9670,25658
2242,34,1758,25658
2243,6,1038,25664
2243,6,220,25664
2243,6,2135,25664
2243,6,1864,25664
2243,6,2451,25664
2245,29,592,25708
2245,29,1295,25708
2245,29,3142,25708
2246,4,1421,25716
2246,4,173,25716
2246,4,718,25716
2251,12,1931,25769
2251,12,411,25769
2251,12,3241,25769
2251,12,6660,25769
2251,12,2906,25769
2251,12,5201,25769
2251,12,10549,25769
2252,12,4965,25783
2252,12,2762,25783
2252,12,2591,25783
2252,12,4594,25783
2252,12,1110,25783
2252,12,2414,25783
2253,4,3427,25787
2253,4,2216,25787
2253,4,58,25787
2253,4,1279,25787
2254,13,198,25801
2258,7,275,25843
2261,13,356,25889
2261,13,466,25889
2262,5,10012,25901
2262,5,1052,25901
2262,5,3136,25901
2263,7,2989,25911
2263,7,4498,25911
2263,7,58,25911
2263,7,830,25911
2267,10,10635,25941
2267,10,11092,25941
2267,10,1767,25941
2268,4,1590,25949
2270,8,6506,25977
2270,8,12777,25977
2270,8,4617,25977
2272,4,3713,26000
2272,4,4506,26000
2272,4,4982,26000
2273,11,133,26020
2275,4,11591,26052
