user_id,order_number,item_id,basket_id
3181,10,297,36044
3182,13,591,36059
3182,13,6551,36059
3182,13,725,36059
3182,13,2019,36059
3182,13,493,36059
3182,13,595,36059
3182,13,1733,36059
3182,13,2280,36059
3187,6,13054,36100
3187,6,11667,36100
3187,6,5593,36100
3187,6,5202,36100
3187,6,2405,36100
3187,6,4943,36100
3187,6,6972,36100
3187,6,7280,36100
3188,8,9589,36120
3188,8,571,36120
3188,8,883,36120
3192,23,3799,36182
3192,23,10187,36182
3192,23,3268,36182
3192,23,211,36182
3192,23,18,36182
3194,9,133,36197
3197,4,537,36217
3197,4,58,36217
3198,7,6454,36224
3198,7,4181,36224
3198,7,2102,36224
3198,7,9,36224
3198,7,1493,36224
3198,7,13056,36224
3198,7,305,36224
3198,7,8967,36224
3198,7,2347,36224
3199,5,4133,36232
3199,5,13057,36232
3199,5,8184,36232
3199,5,4126,36232
3199,5,8681,36232
3199,5,1150,36232
3199,5,8357,36232
3199,5,13058,36232
3199,5,4144,36232
3199,5,18,36232
3199,5,13059,36232
3199,5,3020,36232
3199,5,5917,36232
3199,5,949,36232
3199,5,3018,36232
3199,5,5734,36232
3199,5,679,36232
3199,5,648,36232
3202,8,470,36251
3202,8,1006,36251
3202,8,2150,36251
3202,8,1776,36251
3202,8,166,36251
3202,8,2377,36251
3202,8,1416,36251
3202,8,2118,36251
3202,8,6741,36251
3202,8,1744,36251
3202,8,12065,36251
3202,8,8480,36251
3202,8,12371,36251
3202,8,4953,36251
3202,8,9609,36251
3202,8,1136,36251
3202,8,7957,36251
3202,8,1628,36251
3203,14,602,36265
3203,14,85,36265
3203,14,736,36265
3203,14,10997,36265
3205,6,2644,36280
3205,6,34,36280
3205,6,2719,36280
3205,6,398,36280
3206,5,178,36290
3206,5,336,36290
3206,5,909,36290
3206,5,318,36290
3206,5,339,36290
3206,5,1141,36290
3207,12,6908,36302
3207,12,612,36302
3207,12,4067,36302
3207,12,2597,36302
3207,12,6433,36302
3207,12,8174,36302
3207,12,599,36302
3207,12,488,36302
3207,12,1448,36302
3207,12,7557,36302
3207,12,4384,36302
3209,8,232,36342
3210,10,1322,36358
3210,10,5024,36358
3210,10,445,36358
3210,10,11492,36358
3210,10,13063,36358
3210,10,2436,36358
3210,10,1552,36358
3210,10,58,36358
3210,10,2451,36358
3210,10,11235,36358
3213,4,4938,36439
3213,4,11941,36439
3213,4,13065,36439
3213,4,1782,36439
3213,4,7632,36439
3213,4,13066,36439
3213,4,13067,36439
3213,4,12936,36439
3213,4,8596,36439
3213,4,11606,36439
3213,4,10488,36439
3213,4,1894,36439
3213,4,10136,36439
3214,6,1121,36449
3214,6,638,36449
3214,6,2676,36449
3214,6,1102,36449
3214,6,1820,36449
3214,6,292,36449
3214,6,5221,36449
3214,6,1818,36449
3214,6,1766,36449
3214,6,1452,36449
3214,6,1767,36449
3215,4,13068,36460
3215,4,4266,36460
3215,4,602,36460
3215,4,3943,36460
3217,43,4391,36539
3217,43,8324,36539
3222,4,1089,36593
3222,4,1285,36593
3222,4,966,36593
3222,4,3429,36593
3222,4,1206,36593
3222,4,688,36593
3222,4,7826,36593
3224,13,1733,36619
3224,13,6751,36619
3225,5,5063,36624
3225,5,831,36624
3225,5,2827,36624
3225,5,2876,36624
3225,5,3802,36624
3225,5,2525,36624
3225,5,5226,36624
3225,5,8383,36624
3225,5,3716,36624
3225,5,784,36624
3225,5,7898,36624
3225,5,2032,36624
3225,5,11051,36624
3225,5,5215,36624
3231,6,58,36699
3232,5,58,36704
3233,6,10395,36712
3233,6,770,36712
3233,6,6785,36712
3233,6,3441,36712
3233,6,3450,36712
3233,6,4145,36712
3233,6,2886,36712
3233,6,2972,36712
3233,6,51,36712
3233,6,6646,36712
3233,6,326,36712
3233,6,1268,36712
3233,6,10609,36712
3233,6,4656,36712
3233,6,2825,36712
3233,6,1870,36712
3233,6,7687,36712
3233,6,1294,36712
3233,6,917,36712
3233,6,6390,36712
3233,6,7438,36712
3233,6,3916,36712
3235,6,73,36734
3235,6,317,36734
3235,6,548,36734
3235,6,1141,36734
3235,6,231,36734
3237,10,2911,36751
3237,10,327,36751
3237,10,5829,36751
3237,10,680,36751
3237,10,12041,36751
3237,10,11,36751
3237,10,2463,36751
3237,10,1268,36751
3241,4,9584,36788
3241,4,13070,36788
3241,4,3964,36788
3241,4,13071,36788
3241,4,4384,36788
3241,4,4321,36788
3241,4,4617,36788
3241,4,2531,36788
3243,12,232,36809
3243,12,979,36809
3243,12,4084,36809
3245,5,5499,36834
3245,5,3960,36834
3245,5,305,36834
3245,5,5104,36834
3247,6,133,36853
3248,13,1006,36866
3248,13,9635,36866
3248,13,2235,36866
3248,13,1238,36866
3248,13,404,36866
3248,13,8,36866
3248,13,10316,36866
3248,13,1058,36866
3248,13,1261,36866
3248,13,7298,36866
3248,13,2689,36866
3249,4,1614,36873
3250,8,341,36887
3250,8,1493,36887
3250,8,1707,36887
3250,8,1285,36887
3251,6,3,36895
3251,6,2186,36895
3252,6,1272,36901
3252,6,2578,36901
3252,6,133,36901
3252,6,6121,36901
3252,6,1142,36901
3252,6,2004,36901
3252,6,225,36901
3253,8,4860,36913
3253,8,9533,36913
3253,8,8953,36913
3253,8,2544,36913
3253,8,1395,36913
3253,8,7667,36913
3253,8,7588,36913
3253,8,3034,36913
3253,8,237,36913
3253,8,1669,36913
3253,8,96,36913
3253,8,11246,36913
3253,8,3314,36913
3253,8,1746,36913
3253,8,2320,36913
3253,8,8383,36913
3253,8,7213,36913
3253,8,1124,36913
3253,8,1611,36913
3253,8,3405,36913
3253,8,345,36913
3253,8,11,36913
3253,8,2305,36913
3253,8,13074,36913
3253,8,228,36913
3253,8,1528,36913
3253,8,10004,36913
3253,8,6486,36913
3253,8,5020,36913
3253,8,1517,36913
3253,8,582,36913
3253,8,37,36913
3253,8,58,36913
3253,8,4874,36913
3253,8,5067,36913
3253,8,448,36913
3257,5,5915,36971
3257,5,1726,36971
3257,5,6121,36971
3257,5,1610,36971
3258,11,1867,36989
3261,7,215,37009
3261,7,642,37009
3261,7,11177,37009
3261,7,273,37009
3261,7,1060,37009
3264,4,5683,37035
3264,4,218,37035
3264,4,1084,37035
3264,4,5676,37035
3264,4,1072,37035
3264,4,9400,37035
3264,4,1223,37035
3264,4,79,37035
3267,11,1128,37068
3268,5,3675,37073
3269,10,178,37083
3269,10,2553,37083
3269,10,13078,37083
3269,10,687,37083
3269,10,9558,37083
3269,10,13079,37083
3269,10,2436,37083
3269,10,4588,37083
3269,10,544,37083
3269,10,9058,37083
3269,10,2451,37083
3269,10,7094,37083
3269,10,2938,37083
3269,10,6598,37083
3269,10,1126,37083
3269,10,461,37083
3277,5,4199,37182
3277,5,1552,37182
3279,8,1006,37203
3279,8,3021,37203
3279,8,437,37203
3279,8,8346,37203
3279,8,6114,37203
3279,8,894,37203
3279,8,2042,37203
3283,7,178,37260
3283,7,591,37260
3283,7,805,37260
3283,7,2350,37260
3283,7,595,37260
3283,7,284,37260
3283,7,1733,37260
3283,7,4436,37260
3283,7,1806,37260
3284,7,5499,37272
3284,7,5770,37272
3284,7,3915,37272
3287,9,178,37298
3287,9,3782,37298
3287,9,4218,37298
3287,9,2510,37298
3287,9,586,37298
3287,9,1739,37298
3287,9,2511,37298
3287,9,9183,37298
3287,9,3698,37298
3287,9,11,37298
3287,9,544,37298
3287,9,2811,37298
3287,9,969,37298
3287,9,10055,37298
3287,9,17,37298
3287,9,4171,37298
3287,9,12759,37298
3287,9,829,37298
3287,9,4785,37298
3289,9,6308,37319
3289,9,2695,37319
3289,9,4989,37319
3291,7,470,37331
3291,7,3513,37331
3291,7,1364,37331
3291,7,1222,37331
3291,7,434,37331
3291,7,7077,37331
3292,4,7479,37342
3292,4,2676,37342
3292,4,10077,37342
3292,4,13085,37342
3295,6,185,37390
3295,6,17,37390
3299,8,13095,37440
3299,8,7198,37440
3299,8,1815,37440
3299,8,8287,37440
3299,8,185,37440
3299,8,13096,37440
3299,8,2441,37440
3299,8,1897,37440
3299,8,13097,37440
3299,8,5073,37440
3299,8,13098,37440
3299,8,1603,37440
3299,8,1760,37440
3299,8,454,37440
3299,8,13099,37440
3299,8,7688,37440
3299,8,6128,37440
3299,8,13100,37440
3300,6,717,37446
3300,6,298,37446
3300,6,13101,37446
3300,6,1666,37446
3302,9,58,37464
3303,10,232,37474
3303,10,3459,37474
3305,7,4016,37489
3305,7,7725,37489
3305,7,1879,37489
3305,7,556,37489
3305,7,4711,37489
3305,7,1171,37489
3306,6,1326,37495
3306,6,560,37495
3306,6,3314,37495
3306,6,939,37495
3306,6,5464,37495
3306,6,6379,37495
3306,6,1191,37495
3306,6,305,37495
3306,6,1268,37495
3307,4,4008,37499
3307,4,58,37499
3308,4,1719,37506
3308,4,1428,37506
3310,10,3988,37537
3312,9,198,37561
3312,9,6016,37561
3312,9,2694,37561
3312,9,450,37561
3312,9,316,37561
3312,9,1141,37561
3312,9,58,37561
3315,4,11667,37587
3315,4,1914,37587
3315,4,2095,37587
3315,4,4637,37587
3315,4,2107,37587
3316,5,3403,37596
3316,5,2847,37596
3316,5,4320,37596
3316,5,7447,37596
3316,5,805,37596
3316,5,404,37596
3316,5,437,37596
3316,5,2154,37596
3316,5,4200,37596
3316,5,2376,37596
3316,5,2300,37596
3316,5,792,37596
3316,5,5167,37596
3316,5,588,37596
3316,5,245,37596
3317,9,305,37613
3317,9,2681,37613
3318,18,114,37632
3318,18,3524,37632
3318,18,2095,37632
3318,18,2102,37632
3318,18,4674,37632
3318,18,5492,37632
3318,18,5666,37632
3318,18,670,37632
3318,18,8706,37632
3318,18,2277,37632
3318,18,2849,37632
3318,18,2987,37632
3318,18,2460,37632
3318,18,1727,37632
3318,18,8358,37632
3318,18,1157,37632
3318,18,1052,37632
3318,18,574,37632
3318,18,8336,37632
3318,18,6978,37632
3318,18,5350,37632
3318,18,2347,37632
3318,18,3402,37632
3318,18,9935,37632
3318,18,1419,37632
3318,18,6286,37632
3318,18,293,37632
3318,18,2258,37632
3318,18,82,37632
3318,18,624,37632
3318,18,10421,37632
3318,18,2930,37632
3318,18,992,37632
3318,18,4252,37632
3318,18,275,37632
3319,4,1353,37648
3319,4,4796,37648
3319,4,11541,37648
3319,4,7649,37648
3319,4,4956,37648
3319,4,1270,37648
3319,4,13106,37648
3319,4,2976,37648
3319,4,12,37648
3319,4,406,37648
3319,4,82,37648
3319,4,3123,37648
3319,4,341,37648
3319,4,11429,37648
3319,4,9369,37648
3319,4,91,37648
3319,4,13107,37648
3319,4,13108,37648
3319,4,2124,37648
3321,10,1161,37685
3325,17,13110,37728
3325,17,13111,37728
3325,17,13106,37728
3325,17,13112,37728
3325,17,13113,37728
3325,17,13114,37728
3327,4,685,37740
3327,4,6302,37740
3327,4,2229,37740
3327,4,1904,37740
3327,4,1905,37740
3327,4,225,37740
3328,5,289,37752
3328,5,293,37752
3328,5,6204,37752
3328,5,352,37752
3328,5,13115,37752
3328,5,353,37752
3330,5,96,37769
3330,5,2118,37769
3330,5,17,37769
3330,5,1865,37769
3333,5,58,37803
3334,4,11020,37807
3334,4,5819,37807
3334,4,4307,37807
3334,4,8,37807
3334,4,3563,37807
3335,16,8480,37823
3335,16,1254,37823
3335,16,1386,37823
3335,16,1341,37823
3336,6,12151,37832
3336,6,13116,37832
3336,6,6656,37832
3336,6,185,37832
3336,6,186,37832
3336,6,235,37832
3336,6,3902,37832
3336,6,5931,37832
3336,6,13117,37832
3336,6,1237,37832
3336,6,12620,37832
3336,6,1912,37832
3336,6,11226,37832
3336,6,6092,37832
3336,6,931,37832
3337,6,11014,37843
3337,6,10091,37843
3337,6,4708,37843
3337,6,1316,37843
3338,4,7164,37853
3338,4,2004,37853
3338,4,3013,37853
3338,4,58,37853
3340,6,6649,37874
3340,6,2041,37874
3341,9,4109,37885
3341,9,5323,37885
3344,12,6747,37930
3344,12,805,37930
3344,12,1395,37930
3344,12,1206,37930
3344,12,188,37930
3344,12,2301,37930
3344,12,8253,37930
3344,12,970,37930
3344,12,305,37930
3344,12,1268,37930
3345,5,13118,37935
3345,5,5263,37935
3345,5,2980,37935
3345,5,989,37935
3346,6,2352,37942
3346,6,5226,37942
3346,6,8001,37942
3346,6,58,37942
3346,6,13119,37942
3349,9,13121,37984
3349,9,9312,37984
3349,9,9524,37984
3352,6,5236,38016
3352,6,6997,38016
3353,4,1901,38023
3353,4,1332,38023
3353,4,548,38023
3353,4,13124,38023
3355,15,133,38047
3362,7,5969,38122
3362,7,802,38122
3362,7,2616,38122
3362,7,1419,38122
3362,7,3274,38122
3362,7,3407,38122
3363,4,8791,38126
3363,4,5717,38126
3363,4,4047,38126
3363,4,450,38126
3363,4,1248,38126
3363,4,309,38126
3363,4,109,38126
3363,4,437,38126
3363,4,725,38126
3363,4,6314,38126
3363,4,250,38126
3363,4,12220,38126
3363,4,881,38126
3363,4,2281,38126
3363,4,1114,38126
3363,4,1008,38126
3363,4,243,38126
3367,6,4641,38153
3367,6,6688,38153
3367,6,6932,38153
3367,6,4937,38153
3368,4,6830,38163
3368,4,131,38163
3370,5,2626,38196
3370,5,13129,38196
3370,5,1723,38196
3373,5,6945,38229
3373,5,2428,38229
3373,5,9069,38229
3373,5,8025,38229
3373,5,13131,38229
3373,5,2770,38229
3373,5,7615,38229
3373,5,548,38229
3373,5,6662,38229
3373,5,2864,38229
3373,5,2869,38229
3373,5,3903,38229
3373,5,3776,38229
3373,5,5757,38229
3373,5,238,38229
3373,5,7523,38229
3373,5,1317,38229
3373,5,3289,38229
3373,5,3938,38229
3373,5,805,38229
3373,5,5599,38229
3373,5,211,38229
3373,5,192,38229
3373,5,8046,38229
3373,5,3112,38229
3373,5,13132,38229
3373,5,441,38229
3373,5,9835,38229
3373,5,78,38229
3373,5,5773,38229
3373,5,14,38229
3373,5,10418,38229
3373,5,1538,38229
3373,5,234,38229
3373,5,2374,38229
3373,5,3953,38229
3373,5,974,38229
3373,5,7614,38229
3373,5,286,38229
3373,5,7985,38229
3373,5,4540,38229
3373,5,10189,38229
3373,5,8266,38229
3373,5,473,38229
3373,5,8033,38229
3373,5,4624,38229
3373,5,3111,38229
3379,5,1180,38275
3379,5,1486,38275
3379,5,1138,38275
3379,5,805,38275
3379,5,3826,38275
3379,5,13133,38275
3379,5,1052,38275
3379,5,493,38275
3379,5,4829,38275
3379,5,2007,38275
3379,5,12,38275
3379,5,6834,38275
3379,5,1113,38275
3379,5,2569,38275
3379,5,2995,38275
3379,5,485,38275
3379,5,970,38275
3379,5,413,38275
3379,5,1256,38275
3379,5,5319,38275
3380,6,133,38283
3380,6,6061,38283
3380,6,11,38283
3380,6,279,38283
3383,4,5955,38308
3384,5,11218,38321
3384,5,5369,38321
3384,5,7618,38321
3384,5,185,38321
3384,5,13134,38321
3384,5,5373,38321
3385,4,5669,38334
3385,4,178,38334
3385,4,635,38334
3385,4,3148,38334
3385,4,829,38334
3385,4,3087,38334
3385,4,803,38334
3385,4,432,38334
3385,4,717,38334
3385,4,805,38334
3385,4,3825,38334
3385,4,9562,38334
3385,4,12328,38334
3385,4,1560,38334
3385,4,6826,38334
3385,4,756,38334
3385,4,2594,38334
3385,4,3068,38334
3385,4,7322,38334
3387,6,13135,38349
3387,6,3470,38349
3387,6,12382,38349
3387,6,3260,38349
3387,6,299,38349
3387,6,6281,38349
3387,6,899,38349
3387,6,12796,38349
3387,6,930,38349
3387,6,7399,38349
3387,6,7002,38349
3387,6,6764,38349
3387,6,1876,38349
3389,16,3366,38381
3389,16,5748,38381
3389,16,7302,38381
3389,16,4656,38381
3389,16,284,38381
3389,16,2685,38381
3389,16,4783,38381
3389,16,835,38381
3389,16,18,38381
3389,16,3205,38381
3390,4,1952,38389
3390,4,1199,38389
3390,4,3208,38389
3390,4,11233,38389
3390,4,13136,38389
3391,7,185,38397
3391,7,176,38397
3391,7,815,38397
3391,7,7762,38397
3391,7,1162,38397
3391,7,4778,38397
3391,7,17,38397
3391,7,829,38397
3391,7,5191,38397
3391,7,5851,38397
3391,7,2814,38397
3393,5,12,38419
3396,5,2229,38447
3396,5,3323,38447
3399,6,1089,38471
3399,6,12696,38471
3399,6,10108,38471
3399,6,2161,38471
3399,6,9730,38471
3399,6,1737,38471
3399,6,1199,38471
3399,6,7044,38471
3399,6,382,38471
3399,6,71,38471
3399,6,1136,38471
3399,6,13137,38471
3401,5,837,38489
3401,5,14,38489
3401,5,6231,38489
3401,5,1571,38489
3401,5,1223,38489
3401,5,13138,38489
3406,13,599,38550
3406,13,133,38550
3406,13,7957,38550
3407,15,537,38567
3407,15,58,38567
3410,6,6945,38589
3410,6,5143,38589
3410,6,5081,38589
3410,6,2848,38589
3410,6,93,38589
3410,6,6890,38589
3410,6,11182,38589
3410,6,2418,38589
3410,6,4225,38589
3410,6,1511,38589
3410,6,2833,38589
3410,6,2864,38589
3410,6,2724,38589
3410,6,187,38589
3410,6,48,38589
3410,6,988,38589
3410,6,1696,38589
3410,6,1464,38589
3410,6,4304,38589
3410,6,2547,38589
3410,6,274,38589
3410,6,7700,38589
3410,6,13140,38589
3410,6,10279,38589
3410,6,5806,38589
3410,6,13141,38589
3410,6,2227,38589
3410,6,341,38589
3410,6,6253,38589
3410,6,13142,38589
3410,6,1977,38589
3410,6,2014,38589
3410,6,1210,38589
3410,6,1421,38589
3410,6,3031,38589
3410,6,718,38589
3410,6,10473,38589
3410,6,284,38589
3410,6,990,38589
3410,6,1679,38589
3410,6,927,38589
3410,6,822,38589
3410,6,2682,38589
3411,5,1049,38598
3411,5,176,38598
3411,5,2102,38598
3411,5,6422,38598
3411,5,2016,38598
3411,5,91,38598
3411,5,526,38598
3415,6,3567,38637
3415,6,7705,38637
3415,6,4607,38637
3415,6,58,38637
3415,6,4810,38637
3415,6,2545,38637
3416,4,13145,38651
3416,4,7583,38651
3416,4,305,38651
3421,8,635,38699
3421,8,4694,38699
3421,8,133,38699
3421,8,3019,38699
3421,8,3570,38699
3421,8,1552,38699
3421,8,1058,38699
3421,8,1667,38699
3422,6,7747,38705
3422,6,2162,38705
3422,6,341,38705
3422,6,4957,38705
3423,5,469,38710
3423,5,1526,38710
3423,5,1982,38710
3423,5,3963,38710
3423,5,2014,38710
3423,5,4994,38710
3423,5,6370,38710
3423,5,1128,38710
3423,5,3126,38710
3423,5,5459,38710
3423,5,4206,38710
3423,5,8090,38710
3423,5,1142,38710
3423,5,2477,38710
3423,5,1415,38710
3425,5,1806,38736
3427,4,12954,38748
3427,4,5981,38748
3427,4,2088,38748
3427,4,2125,38748
3427,4,2190,38748
3427,4,12369,38748
3427,4,299,38748
3427,4,8258,38748
3427,4,13148,38748
3427,4,7892,38748
3427,4,80,38748
3427,4,8870,38748
3427,4,211,38748
3427,4,13149,38748
3427,4,7729,38748
3427,4,4577,38748
3427,4,1008,38748
3427,4,1570,38748
3427,4,13150,38748
3429,4,560,38766
3429,4,4918,38766
3429,4,303,38766
3429,4,3675,38766
3429,4,459,38766
3429,4,2020,38766
3429,4,3,38766
3429,4,13151,38766
3432,4,1552,38782
3432,4,1767,38782
3434,13,937,38814
3434,13,1384,38814
3434,13,8266,38814
3434,13,11645,38814
3434,13,1320,38814
3434,13,2827,38814
3434,13,705,38814
3434,13,6598,38814
3434,13,1126,38814
3437,10,2849,38839
3437,10,9337,38839
3437,10,283,38839
3437,10,8137,38839
3438,6,289,38857
3438,6,1207,38857
3438,6,293,38857
3438,6,1647,38857
3438,6,5858,38857
3438,6,352,38857
3438,6,2640,38857
3438,6,7127,38857
3441,4,368,38907
3443,6,48,38918
3443,6,5214,38918
3443,6,520,38918
3443,6,9511,38918
3446,7,187,38943
3446,7,1884,38943
3446,7,1726,38943
3448,8,599,38980
3448,8,1767,38980
3451,24,1484,39018
3451,24,480,39018
3451,24,275,39018
3451,24,1285,39018
3451,24,4032,39018
3451,24,225,39018
3454,16,4039,39064
3454,16,220,39064
3454,16,700,39064
3454,16,949,39064
3454,16,2827,39064
3454,16,2713,39064
3454,16,9054,39064
3454,16,12980,39064
3454,16,5410,39064
3454,16,8814,39064
3454,16,2028,39064
3454,16,1730,39064
3454,16,8639,39064
3454,16,13029,39064
3454,16,1245,39064
3454,16,1919,39064
3454,16,1296,39064
3454,16,5814,39064
3454,16,6307,39064
3454,16,10292,39064
3454,16,11168,39064
3454,16,7893,39064
3454,16,1841,39064
3454,16,9761,39064
3454,16,1235,39064
3454,16,11836,39064
3454,16,3599,39064
3454,16,3400,39064
3454,16,4114,39064
3454,16,13156,39064
3454,16,8393,39064
3456,4,5127,39074
3456,4,1450,39074
3456,4,593,39074
3456,4,3510,39074
3458,10,3655,39097
3459,5,7747,39102
3459,5,3238,39102
3459,5,475,39102
3459,5,346,39102
3459,5,10629,39102
3459,5,720,39102
3460,8,7408,39112
3460,8,1285,39112
3460,8,5812,39112
3460,8,1367,39112
3460,8,1733,39112
3460,8,8150,39112
3460,8,1707,39112
3460,8,439,39112
3460,8,18,39112
3460,8,979,39112
3460,8,9321,39112
3460,8,4362,39112
3460,8,4363,39112
3466,6,13158,39180
3469,23,58,39226
3471,11,13162,39258
3471,11,1610,39258
3471,11,1722,39258
3471,11,13163,39258
3471,11,1787,39258
3471,11,1142,39258
3471,11,1133,39258
3471,11,106,39258
3471,11,11065,39258
3471,11,306,39258
3471,11,4785,39258
3471,11,13164,39258
3471,11,7957,39258
3473,9,1362,39283
3473,9,6393,39283
3473,9,5712,39283
3473,9,145,39283
3473,9,2870,39283
3473,9,2190,39283
3473,9,668,39283
3473,9,1782,39283
3473,9,13165,39283
3473,9,303,39283
3473,9,1295,39283
3473,9,6283,39283
3474,8,537,39309
3474,8,58,39309
3476,5,5456,39325
3476,5,9799,39325
3476,5,5446,39325
3476,5,7081,39325
3477,4,2285,39333
3477,4,235,39333
3477,4,13166,39333
3477,4,548,39333
3477,4,3469,39333
3477,4,526,39333
3477,4,231,39333
3477,4,185,39333
3477,4,187,39333
3477,4,5917,39333
3477,4,2996,39333
3477,4,2020,39333
3477,4,5916,39333
3477,4,962,39333
3477,4,2167,39333
3477,4,105,39333
3477,4,5575,39333
3477,4,2969,39333
3477,4,58,39333
3477,4,9952,39333
3477,4,9,39333
3480,18,1060,39388
3483,23,11373,39433
3484,4,5818,39437
3485,8,537,39448
3485,8,58,39448
3486,9,4683,39459
3486,9,3354,39459
3486,9,4579,39459
3486,9,7859,39459
3486,9,5486,39459
3486,9,3244,39459
3486,9,3776,39459
3486,9,10377,39459
3486,9,1744,39459
3486,9,4302,39459
3486,9,131,39459
3486,9,5214,39459
3486,9,1860,39459
3486,9,6649,39459
3486,9,498,39459
3486,9,13167,39459
3486,9,3565,39459
3486,9,6635,39459
3486,9,379,39459
3486,9,8073,39459
3486,9,10644,39459
3486,9,2778,39459
3487,5,11752,39467
3487,5,937,39467
3487,5,1263,39467
3492,4,6865,39504
3492,4,2258,39504
3492,4,1807,39504
3495,7,611,39560
3495,7,11106,39560
3495,7,987,39560
3495,7,4526,39560
3495,7,2626,39560
3495,7,1985,39560
3495,7,1072,39560
3495,7,3385,39560
3495,7,6691,39560
3495,7,7894,39560
3495,7,4438,39560
3495,7,3716,39560
3495,7,8797,39560
3495,7,485,39560
3495,7,547,39560
3495,7,4433,39560
3495,7,2628,39560
3495,7,4208,39560
3498,17,6370,39596
3499,13,8785,39610
3499,13,990,39610
3499,13,3102,39610
3501,6,58,39630
3503,22,1630,39675
3503,22,694,39675
3503,22,1187,39675
3504,6,117,39691
3504,6,299,39691
3504,6,1590,39691
3506,4,298,39700
3506,4,8402,39700
3506,4,8466,39700
3506,4,5833,39700
3508,10,1823,39722
3508,10,3672,39722
3508,10,1141,39722
3508,10,3308,39722
3509,8,1008,39730
3509,8,13172,39730
3510,25,1186,39758
3510,25,5119,39758
3510,25,935,39758
3511,9,509,39767
3511,9,560,39767
3511,9,429,39767
3511,9,5557,39767
3511,9,69,39767
3511,9,979,39767
3514,5,6253,39802
3514,5,11145,39802
3514,5,5348,39802
3515,4,941,39806
3515,4,2834,39806
3515,4,13173,39806
3515,4,13174,39806
3515,4,13175,39806
3515,4,5744,39806
3515,4,13176,39806
3515,4,119,39806
3515,4,1561,39806
3515,4,12729,39806
3515,4,9396,39806
3515,4,13177,39806
3516,5,7687,39820
3521,6,232,39868
3522,4,10382,39875
3522,4,2488,39875
3522,4,3605,39875
3522,4,3189,39875
3522,4,9015,39875
3522,4,2135,39875
3522,4,18,39875
3522,4,10590,39875
3522,4,1053,39875
3522,4,1890,39875
3522,4,1268,39875
3522,4,7947,39875
3522,4,9232,39875
3522,4,341,39875
3522,4,3845,39875
3522,4,6020,39875
3522,4,5794,39875
3522,4,5480,39875
3522,4,926,39875
3522,4,10605,39875
3523,4,1593,39879
3523,4,2138,39879
3524,4,3736,39884
3524,4,699,39884
3525,7,2411,39895
3525,7,2907,39895
3525,7,7025,39895
3525,7,7702,39895
3526,4,2026,39903
3526,4,2083,39903
3526,4,289,39903
3526,4,7377,39903
3526,4,11989,39903
3526,4,48,39903
3526,4,7,39903
3526,4,1212,39903
3526,4,2086,39903
3526,4,1111,39903
3526,4,3084,39903
3526,4,2031,39903
3526,4,5214,39903
3526,4,10929,39903
3527,5,2344,39916
3527,5,133,39916
3527,5,1429,39916
3527,5,6741,39916
3527,5,4505,39916
3527,5,1034,39916
3529,11,178,39942
3529,11,1677,39942
3529,11,289,39942
3529,11,933,39942
3529,11,566,39942
3529,11,544,39942
3529,11,1111,39942
3529,11,3062,39942
3529,11,7320,39942
3529,11,6969,39942
3529,11,2407,39942
3529,11,2481,39942
3533,4,2886,39985
